"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000001964",402.041404897606,-0.126065400639951,0.14824213572032,-0.832512024440731,0.40511999384108,0.673662167694456
"ENSMUSG00000001983",199.953385814023,-0.391865256137016,0.240866049733515,-1.47974967468026,0.138940063512656,0.389922284348431
"ENSMUSG00000001998",144.363255396054,0.230951974943532,0.306316497162249,0.742203348347866,0.457964140192828,0.715929666245463
"ENSMUSG00000001999",252.564298915097,-0.0980160203405482,0.213633670954371,-0.427328187377911,0.669140304932679,0.855221695035803
"ENSMUSG00000002010",1936.16135942325,-0.0207994481438785,0.142358907901993,-0.093802601949265,0.925265964744263,0.972146476823945
"ENSMUSG00000002014",1767.17032249987,-0.27430860447148,0.127478942171757,-2.07569255497304,0.037922394960574,0.183158015102679
"ENSMUSG00000002015",2908.27753238585,-0.00534816736249966,0.103718240779437,-0.0657115676653385,0.947607462655255,0.980988214422964
"ENSMUSG00000002017",417.679790183492,-0.26778269045124,0.168653823670324,-1.54188971210534,0.123100396381513,0.363594891798577
"ENSMUSG00000002028",746.303679543672,0.149416241665404,0.217943232493946,0.601074924520075,0.547790084012865,0.778558389708238
"ENSMUSG00000002031",370.874607012882,0.407286871233638,0.250185592628583,1.58740515685339,0.112420912106986,0.345899110165874
"ENSMUSG00000002032",58.0189092967395,-1.41280576918526,0.335917431995069,-3.80658585423709,0.000140898394887494,0.00310552468480014
"ENSMUSG00000002033",66.283830149777,-0.483284818268906,0.410811785971298,-1.1805787984304,0.237770090195001,0.522177835555933
"ENSMUSG00000002043",720.129303345899,-0.14317855242526,0.145200255398808,-0.942543525182318,0.345914438138876,0.625484778785772
"ENSMUSG00000002052",1566.51796425326,0.277817148191738,0.171983506539075,1.53071718037446,0.125839305815452,0.368424266691939
"ENSMUSG00000002055",167.839377863938,0.409699979242879,0.411987114503535,0.728337841337663,0.466406803273411,0.722121776925853
"ENSMUSG00000002058",549.529535363079,0.718131654137349,0.419042043852435,1.75080622071744,0.0799792947120043,0.283926036509814
"ENSMUSG00000002064",1303.84115956221,0.681726511573136,0.135175195253752,4.96842724450711,6.74981159901904e-07,3.59767524696004e-05
"ENSMUSG00000002068",97.5789286214303,-0.729155685246689,0.281320259133684,-2.53008272576499,0.0114035636236197,0.0847139135537368
"ENSMUSG00000002083",81.945686875047,-0.0890719248830549,0.24400502584143,-0.372292076417209,0.709675397427872,0.875647365649494
"ENSMUSG00000002102",2004.07243799031,-0.149300875439186,0.119026311597906,-1.23465832959828,0.216957690530013,0.498249165440649
"ENSMUSG00000002103",590.098015007189,0.526468904297673,0.205775226304547,2.49050029031827,0.0127563391583612,0.0914671930035328
"ENSMUSG00000002105",58.8944968669988,-0.29495158194837,0.412497974882653,-0.37095377730813,0.71067195961997,0.87633704521048
"ENSMUSG00000002107",96.4452385231752,-0.784138865548146,0.372833397296606,-2.76888415719377,0.00562486307342433,0.0522890134725407
"ENSMUSG00000002108",315.245399136772,0.701784235253667,0.308148947643729,2.4637689903538,0.0137484689993477,0.0960269249790015
"ENSMUSG00000002109",62.6889323257487,0.107043838913769,0.300299958526123,0.611725872679376,0.540719140993456,0.773716704876344
"ENSMUSG00000002129",954.952107570084,0.156693888325734,0.306639772206604,0.557556148274189,0.577147507880656,0.799525810848185
"ENSMUSG00000002147",1747.26594033601,0.445522595782281,0.206730592254822,2.13968746328393,0.0323800328807512,0.167121981193804
"ENSMUSG00000002205",665.684756938432,0.249932400410938,0.177673987486143,1.52098811862331,0.128262818947381,0.372593270156036
"ENSMUSG00000002210",315.308327121046,0.341990048329253,0.28764966977951,1.12937501026874,0.258739670092361,0.545212821330477
"ENSMUSG00000002221",254.052516943258,-0.170207968319911,0.183072015909557,-0.894311127882544,0.371155447712042,0.647443636887433
"ENSMUSG00000002222",3073.2956579121,-0.0645475067762131,0.178450333942623,-0.375189907529218,0.707519235520164,0.874989381872224
"ENSMUSG00000002227",1272.34424961788,-0.0316373043597217,0.283722366512026,-0.0731185944799179,0.941711745008316,0.978776808930096
"ENSMUSG00000002228",556.360633615135,1.95808543892204,0.272809078803622,6.87119448962871,6.36665207202601e-12,1.39449576165095e-09
"ENSMUSG00000002233",7249.95679704192,1.22765148088376,0.254145593720567,4.62679978669547,3.71359189050096e-06,0.000154015180831486
"ENSMUSG00000002249",311.028891984042,-0.506548761964342,0.25216329481174,-2.03332086149402,0.0420201168743395,0.194916610967734
"ENSMUSG00000002250",3772.16467601826,-0.187957198091986,0.213430760473163,-0.893294469088143,0.371699499126954,0.647837246183209
"ENSMUSG00000002279",245.416351054919,0.0509820402480529,0.224608041349127,0.273770929516324,0.784260665270833,0.912333160088124
"ENSMUSG00000002280",319.621690172827,0.704389946728462,0.234862235220621,2.94562437590151,0.00322303539190617,0.0351873131804834
"ENSMUSG00000002297",238.217997402733,-0.398632799684471,0.252994241092127,-1.44628135078064,0.148098304323155,0.404318644898481
"ENSMUSG00000002307",474.112051970344,0.0469143077371845,0.174968873773269,0.226253424908036,0.821004320654363,0.927751957294946
"ENSMUSG00000002308",183.822316136115,-0.114724025878556,0.336012418495494,-0.240484953694494,0.80995432627752,0.923891364543529
"ENSMUSG00000002319",245.004912132906,0.0832288862878912,0.250019541953799,0.375255621475839,0.70747036747225,0.874989381872224
"ENSMUSG00000002320",1999.50144352655,-0.42336239091639,0.132838118313407,-3.12538616479449,0.00177571782680529,0.0224657152492388
"ENSMUSG00000002325",1089.78188997178,0.0475243104659993,0.277204415740894,-0.363222892084262,0.71643838830752,0.879501999062511
"ENSMUSG00000002326",173.289139056059,-0.243717744105535,0.195078648077721,-1.23391082708319,0.217236134573827,0.498711126471652
"ENSMUSG00000002329",832.746906032832,-0.146569182440721,0.189855377642128,-0.684506952247703,0.49365510081322,0.740537654377465
"ENSMUSG00000002332",546.467944138563,-0.15111707359948,0.253495532596991,-0.577176718673247,0.563820082621646,0.78988555134455
"ENSMUSG00000002342",368.32190548753,-0.519545748186058,0.476994458520269,-0.853448800501532,0.393410468916962,0.664997944444468
"ENSMUSG00000002343",105.813422843995,-0.177188569601186,0.33544080315838,-0.164939959275651,0.868991240161018,0.948347154891175
"ENSMUSG00000002345",234.20243428699,-0.00900868379132627,0.169183338261669,-0.0235585888697165,0.981204704269757,0.994111560021209
"ENSMUSG00000002346",130.286986992376,-0.474451949574593,0.255133119174501,-1.81213288567923,0.0699656661297142,0.26126230895214
"ENSMUSG00000002365",1959.04820825473,0.717792545400276,0.206470860379542,3.38640883475675,0.000708138003789811,0.0112547375704372
"ENSMUSG00000002372",452.515567449149,-0.302349078745427,0.160206141863364,-1.84428819489706,0.0651411510019664,0.250589641807235
"ENSMUSG00000002379",458.167239051689,-0.756866306493391,0.193975031204342,-3.70006505414753,0.00021554420616895,0.00436002695826313
"ENSMUSG00000002384",452.833488817964,3.57672120813126,0.26001975229135,12.9885964136805,1.42007520117932e-38,3.98132283402633e-35
"ENSMUSG00000002393",1378.22572620647,-0.48839854677285,0.183910897497304,-2.64783029306853,0.00810101809285677,0.0675149058416565
"ENSMUSG00000002395",1203.39611615933,0.333101355974202,0.17301337255352,1.90496704564244,0.0567843549489992,0.232749440840664
"ENSMUSG00000002396",215.6559884418,0.390946705751482,0.221498183926141,1.72135179947235,0.0851870051589789,0.294779421949782
"ENSMUSG00000002409",283.665156989964,0.283114030994542,0.200331304757498,1.36929451841793,0.17090723078475,0.439915086511316
"ENSMUSG00000002413",364.162180924673,0.000595627552050397,0.233822122780235,0.00339198671954761,0.997293591355823,0.998823165974528
"ENSMUSG00000002416",850.527917575659,-0.318538599695818,0.175703225310071,-1.73336029069959,0.0830316508658622,0.289996906131947
"ENSMUSG00000002428",534.93150649752,0.046230086780664,0.144764781369105,0.313386784085093,0.753986823675612,0.897536285180428
"ENSMUSG00000002455",877.451446426353,0.283320277197447,0.262789245628411,0.992121387562454,0.321138314562732,0.602881598170668
"ENSMUSG00000002475",216.483899234615,-1.07595956950671,0.469158413375179,-1.81033752974746,0.0702434604644407,0.261909368160803
"ENSMUSG00000002477",370.963688637008,-0.262520889404597,0.230680154949188,-1.06826315052259,0.285401825681478,0.572109651423275
"ENSMUSG00000002486",55.1172665787163,-0.0969158896839891,0.284257951324358,-0.198160244982141,0.842919690571567,0.936815049744884
"ENSMUSG00000002489",157.670987669441,-0.0436296195682489,0.412168751906468,-0.837362760248825,0.402388691530497,0.671990073609066
"ENSMUSG00000002504",89.2984962288106,-0.390785699412781,0.30124950963658,-1.24058958833624,0.214757400130506,0.495387400860529
"ENSMUSG00000002524",1116.04983239456,0.0273196296151804,0.414201818017486,0.071119613696284,0.943302558223573,0.979135624564786
"ENSMUSG00000002546",1843.52607211771,0.28863526157753,0.246049184845807,1.08494420361504,0.27794636841801,0.564589605686683
"ENSMUSG00000002550",505.816597623214,-0.437616885663711,0.255732788184657,-1.55820266897867,0.119185212505428,0.356866005412664
"ENSMUSG00000002565",3247.84294419308,0.43085311472922,0.215125799242465,1.89432607312616,0.0581817422940862,0.235583958254911
"ENSMUSG00000002580",966.124119709593,-0.247640290284792,0.170290977579928,-1.40095325026287,0.161228053411439,0.425870520580659
"ENSMUSG00000002602",76.0723725491616,-0.0962115740723128,0.34276789961555,-0.682889973405556,0.494676370139523,0.74124782005514
"ENSMUSG00000002603",86.9154960679444,-0.107058151911152,0.258211773754489,-0.655010196938008,0.512461188876846,0.755302380998383
"ENSMUSG00000002608",577.384922412203,-0.015501563557366,0.177933196792833,-0.076626531334717,0.938920652048023,0.977554196405911
"ENSMUSG00000002625",130.020089695557,-0.385693768430952,0.233490182658999,-1.5235021130209,0.127633132458657,0.371310511575736
"ENSMUSG00000002635",158.923530521909,-0.174803867807656,0.31131669039627,-0.263375569810024,0.792261118540426,0.915868839865057
"ENSMUSG00000002658",832.052264787538,-0.0352266787634403,0.137099271524684,-0.280847378144938,0.778827462909181,0.909492665789823
"ENSMUSG00000002660",355.092281579954,-0.43366671847353,0.242587395904497,-1.6434008196589,0.100300030657599,0.325388990918358
"ENSMUSG00000002661",238.218069537804,-0.277659291674489,0.233137020682243,-1.07670449129557,0.281612305250784,0.568002737921097
"ENSMUSG00000002679",200.275183220936,0.290185307253283,0.225744930246702,1.31183631039117,0.189575370614161,0.464767311830787
"ENSMUSG00000002699",74.576980796186,0.460980815699536,0.511064511433039,0.390454083521874,0.696200802171532,0.87028204430538
"ENSMUSG00000002718",575.261024972569,-0.139465115802431,0.222296839540708,-0.57888141592806,0.562669190617814,0.789534514146476
"ENSMUSG00000002728",859.211134931964,-0.282091778047332,0.174028592757393,-1.55571481922473,0.119775921093465,0.357548830926124
"ENSMUSG00000002731",626.933015114504,0.241328435074698,0.184862022097098,1.31772002620988,0.18759738811243,0.461873355555252
"ENSMUSG00000002733",1155.05105986058,0.202709512328557,0.132478258001076,1.49969821169814,0.133692594023666,0.381070106348871
"ENSMUSG00000002741",2315.51984061856,0.131739426471236,0.101903632841624,1.29237891105118,0.196225956337733,0.474210157649304
"ENSMUSG00000002748",1263.77785121662,-0.308313578300265,0.123331975667985,-2.49745536822321,0.0125088210443043,0.0903393371453156
"ENSMUSG00000002763",751.748709875552,-0.064502685101041,0.202379027459129,-0.307072646137929,0.758788077732795,0.899153693486113
"ENSMUSG00000002767",627.521042033315,-0.220738039370895,0.209742764720039,-0.980817624573429,0.326682685342967,0.607755525300294
"ENSMUSG00000002768",380.165631341005,0.186269131002342,0.199449609853895,0.784572828209738,0.432704066370085,0.696474913421002
"ENSMUSG00000002778",730.737419846599,-0.423765647321048,0.284773188510473,-1.39903284454648,0.161803134055668,0.42681363149864
"ENSMUSG00000002803",272.215014117466,0.244073730293834,0.188381332697333,1.21600303372442,0.223983766352303,0.506897768795718
"ENSMUSG00000002804",174.841791563837,-0.00829392722352458,0.234845631494076,0.0211532497782421,0.983123407200488,0.994539776219716
"ENSMUSG00000002808",45.0419151564049,0.235833559315782,0.489627448570292,0.31840317021843,0.750179133828562,0.895602743049111
"ENSMUSG00000002812",3535.72767988185,0.00533891236720675,0.163745290751178,-0.0351432141766817,0.971965542748574,0.991253686173089
"ENSMUSG00000002814",115.829700052355,-0.144316910752853,0.256721192596373,-0.465930055378998,0.641265566985074,0.839646994021741
"ENSMUSG00000002820",98.4777978443753,-0.294666095799648,0.253050282427669,-1.09204199426174,0.274814643385964,0.560940126878185
"ENSMUSG00000002833",41.732977532741,-1.08314430030089,0.464936950668092,-2.02184616845238,0.0431922464746797,0.198644655866817
"ENSMUSG00000002835",156.525240124886,-0.387816678841455,0.310979424377283,-1.22133933676019,0.221957565391271,0.504360698922814
"ENSMUSG00000002844",638.101951433551,0.204071360454965,0.205768057581756,0.951758913851225,0.341219263376774,0.620712643915861
"ENSMUSG00000002845",277.912734844513,-0.0538874693697037,0.219635386974359,-0.0601704508399332,0.952019879873052,0.982552926567509
"ENSMUSG00000002846",376.408144132922,-0.219977696862552,0.190467196353487,-1.0974836185163,0.272430037929362,0.55862223661041
"ENSMUSG00000002870",308.570220667059,-0.477669588966755,0.275280771761523,-1.67758227221975,0.093428675992302,0.310425024901657
"ENSMUSG00000002871",337.537266837742,0.514933512494647,0.181083217355699,2.91321222069178,0.00357731394578759,0.0378752166858387
"ENSMUSG00000002881",1185.82365140771,0.379763668641606,0.225933813545117,1.67643121565349,0.0936537588274424,0.310843745423068
"ENSMUSG00000002885",347.885959358806,-0.426048829475094,0.321247450157041,-1.24557564627561,0.212920227784903,0.493228924410589
"ENSMUSG00000002900",98.4206815018712,-0.55602414731989,0.453116205390876,-1.1388836206999,0.254751698124813,0.539850234968047
"ENSMUSG00000002910",116.992794066376,0.447277910876068,0.233195956559201,1.7244512713561,0.0846264085438458,0.293273917173703
"ENSMUSG00000002948",410.560114890879,0.595989365149792,0.200963337702649,3.0178861888844,0.00254544481337463,0.0292475781917094
"ENSMUSG00000002949",803.347085919269,-0.370516535613621,0.206413245635063,-1.62405194430941,0.104364722908944,0.331318889288339
"ENSMUSG00000002957",2200.95195201247,0.112785475271791,0.19810995829125,0.505517332635944,0.613195527765623,0.82256219217402
"ENSMUSG00000002963",174.206220761583,0.0258226968755744,0.328428094356749,0.0991755519479747,0.920998885863001,0.970621914443155
"ENSMUSG00000002968",47.0730232551526,0.129566725267497,0.494534293776371,0.149606210706056,0.88107530790184,0.953296825113306
"ENSMUSG00000002980",54.2050790552764,-0.475643311309523,0.460400066057439,-0.872236607318544,0.383079312653066,0.657017068950665
"ENSMUSG00000002981",743.539231594361,-0.116095593754439,0.149662437910053,-0.766736147553029,0.443238407163812,0.704494147038315
"ENSMUSG00000002983",944.504269512455,0.501453342400742,0.198574944872868,2.38907406511216,0.0168908968197352,0.110179893726872
"ENSMUSG00000002984",938.185374118032,-0.285984759915657,0.251184597553194,-1.18456043515655,0.236191288033674,0.520257405467389
"ENSMUSG00000002985",869.827880987277,0.0641445421687745,0.320597263222551,0.222762144560764,0.823720631961919,0.927984876544418
"ENSMUSG00000002992",1061.35491401647,3.49077848434383,0.372263919562249,9.03286118586364,1.67240755460252e-19,1.01929604784427e-16
"ENSMUSG00000002996",1761.76575078122,1.02059499266883,0.15348277148514,6.55103367486796,5.7140170717045e-11,1.00123864138942e-08
"ENSMUSG00000003031",782.890849548395,0.251397326984467,0.214910100493393,1.11022806471105,0.266900762117957,0.554243001196959
"ENSMUSG00000003032",17672.6476753459,0.377554998309575,0.212797022132326,1.78225070366067,0.0747083577046413,0.273083076767001
"ENSMUSG00000003033",263.980072002936,0.238357375784729,0.236692516694775,1.02574523821891,0.305011684728554,0.591186592452767
"ENSMUSG00000003037",2501.98047396487,-0.0435036331603142,0.143425563771117,-0.295993815630009,0.7672348043136,0.903050324551791
